Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178","Non, mais t'as vu ce type ?"
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889","Oui, j'adore ses lunettes."
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",Je suis là.
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",- Je ne sais pas.
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",Quoi ? - Un coup de pied du bébé !
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",Je suis désolé.
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","Non, attends. C'est l'élastique de mon slip qui a sauté."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",Je devais être sur le tournage il y a 30 minutes !
51,"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830","N'y va pas comme ça, tu pues !"
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",J'ai roupillé sans douche. J'ai pas le temps !
53,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","C'est pas loin. En courant, c'est jouable."
54,You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",Quoi ? - Tu dragues la pièce entière !Je m'appelle Chandler. - Marjorie.
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",Je vous salue.
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",Je vous salue.
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",Je peux ?
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",- Je vous en prie.
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",Vous venez pour quoi ?
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",Je parle en dormant.
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","Moi, j'écoute en dormant !"
62,So why don’t you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",T'as qu'à me filer ton numéro !
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",sans les tenues.
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",Je suis désolé.
68,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",Et c'est carrément méchant.
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","T'as deux types sur un ring et la règle, c'est qu'il y en a pas !"
70,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","Tu peux mordre, tirer les cheveux et tout ?"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","Tout est permis, sauf arracher les yeux et hameçonner."
72,What’s fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",C'est quoi ? - Hameconner ?
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399","Merci, ç'aurait été trop dur à décrire.C'est quoi, ce goût ?"
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",J'ai les mains propres ! J'ai donné son bain au canard !
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",Il était tellement en dessous de toi !Je me mordais pour ne pas crier ton nom !
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",J'aime mieux ça.
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",C'était tellement maladroit et bancal !
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",- Vous êtes grossière?
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",Il a peut-être un nouveau style que tu ne connais pas.
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",Faut peut-être shabituer.
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",Il m'en a pas bien laissé le temps...
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Laissez passer !Laissez passer !
83,"Oh well, it’s not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",C'est pas si méchant !
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",C'est la chambre qui a pris.
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",Je suis là.
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",Mon Dieu!
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Tu me prêtes ton uniforme, jeudi ?"
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",Joey ! ll bosse !
89,Joey! He’s working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031","Il travaille, tu regarderais"
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",C'est grave ?
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416","Grave, très grave.Le seul truc indemne, c'est une hache. . ."
92,How’s your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",Et ta chambre ?
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546","Tout est foutu. Lit, fringues. . .Mon pull préféré ! - C'est pas le mien ?"
94,Isn’t that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",C'est pas le mien?
95,Fine! I’m sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Soit. Je compatis à ta douleur.
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",Vous irez vivre un temps ailleurs. Vous savez où ?
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398","Ecoute, mon pote."
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",On les hébergera.
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284","Qu'est-ce qui l'a déclenché, M. le Pompier ?"
100,There’s just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",C'est stressant.
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984","Je ne veux pas vous offenser, mais ce que vous faites est très différent."
102,I don’t know if you’d understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",on ne peut pas comprendre.
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365","Dans nos métiers, on n'a jamais de stress."
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",Je suis désolé.
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",Mais pas moi . Moi ... Phoebe !
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",Je ne suis pas du tout surpris .
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",Ah bon ? C'est pour ça que tu es génial !
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662","C'est typique, dans ces dynamiques ...de groupe dysfonctionnelles ..."
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","cette co- dépendance ...ces soirées dans votre café stupide, avec vos grandes tasses à la noix ...qui pourraient aussi bien avoir des tétons !Vous êtes tous à crier: ""Dis- moi qui je suis ! """"Aime- moi ! J'ai besoin d'amour ! """
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",Définissez-moi!
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310","Aimez-moi, j'ai besoin d'amour!"
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",T'as déjà fait ça ?
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",Je suis là.
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",Je suis là.
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",Je suis là.
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456","Tu files un grand, grand coup."
145,"Now, don’t hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",Ne vous retienez pas.
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",Je suis là.
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",Je suis là.
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",Que faites-vous ?
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",La fête à Joey ! ll est à nouveau couvert !
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",D'accord !
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505","Si j'entends un coup de feu, je me jette sur toi."
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",Allons nous balader dans un quartier chaud.
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",Je suis là.
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",Je vous salue!
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",Je vous salue!
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439","Arrête, Ross !Je veux pas te sauver et te botter le cul le même jour."
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405","Joey, passe-moi le fromage."
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",Evite de m'appeler Joey.
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",Je trouve que c'est plus marrant d'avoir un surnom.
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377","Salut, Dragon !Voilà tes pourboires de lundi et mardi."
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296","ll y a 300 dollars, ici."
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594","Les gens sont généreux, à Noël.Et ça aide, les pantalons moulants."
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",Les serveurs peuvent-ils se rassembler pour écouter les spécialités de ce soir?
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",J'ai fait un bar du Chili aux achards de mangue sur un lit. . .Vous ne notez pas ?
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",On s'en souvient.
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",Vous allez encore inventer des plats et m'obliger à les faire ?
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",Vous jouiez à Happy Days ?
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874","Moi, j'étais Joanie."
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295","""A bas Monica"", c'était le cri de guerre du quartier ?"
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",C'est le Roi du Matelas.
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",Change de chaîne.
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",Je veux voir. Quand on aura divorcé...la moitié de son royaume m'appartiendra.
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",Quelle baise!
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",Il se sert de notre divorce pour vendre ses matelas.
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420","Je sais, c'est vrai."
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922","Pour 499 $ le lit, on s'en fout de son divorce...il les vendra comme des petits pains."
182,And I’m appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886","Et je suis effrayé pour toi, au fait."
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",Tu n'as pas pu le laisser seul.
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",Je donne plus de cotes quand il y a un insecte dans ma nourriture.
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ce soir, vous vous étiez bien entendus."
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882",Je vais voir un médecin qui a été à l'école dans un mini-marché.
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Hé Pheebs, que fais-tu?"
188,"I’m, I’m freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",Je suis en train de paniquer!
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",Monica m'a confié quelque chose et elle n'aurait pas dû!
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276","Je ne vis pas ici depuis un moment, alors je dois te demander quelque chose."
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",Monica allume toujours la lumière dans sa chambre?
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",Je sais.
193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",Je suis
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164","Bon, voici le résultat, Ross, ça peut être réparé, si on agit vite, ok."
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126","Nous dînons avec mon père, demain. Tu es libre ?"
196,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546","Je t'ai essayé, mais ça ne marche pas."
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677","Je sais que mon père est difficile, mais c'est pour ça que tu dois être le plus grand homme."
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023","Mince ! Demain, ça ne m'arrange pas."
199,Like me tiny doctor!’,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023","Comme moi, petit docteur!"
200,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320","Tu peux pas essayer une fois de plus, Ross?"
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575","Rachel, un brunch ne va rien résoudre."
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994","Tu vas aussi, d'accord."
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917","Parce que j'ai déjà une mère et un père qui ne peuvent pas rester ensemble dans la même pièce, ok, je ne veux pas"
205,"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",Je vais chercher les bagels.
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815",Beaucoup. On a laissê les lampes.
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",J'avais oubliê la taxe locale. - T'inquiète pas.
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",J'ai dêcouvert un chariot abandonnê. On a de l'avance.
300,Oh my god.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",Mon Dieu !
301,What?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",- Je ne sais pas.
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",ll y a un truc nouveau.
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",Ça suffit. Partons.
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",Je veux les pommes de pin !
305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",ll y a une forêt dehors.
306,It's not the same.,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",C'est pas pareil !
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",Fais vite.
308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",Merci pour ce dêlicieux sêjour.
309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",Mes bonbons !
310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",Que s'est-il passé ?
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",Ce fou de Chandler ! Il m'a fait valdinguer...du lit !
312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272","Valdinguer, ça a l'air sympa !"
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404","J'aurais bien aimé !Non, il voulait me faire le plan ""serré roulé"" de Ross."
314,Ross's what?,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491",Le quoi de Ross ?
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045","Tu sais, quand il te serre et qu'il te fait rouler..."
317,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442","C'est mon père, Frank !Désolée, je suis tout excitée."
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156","Vous voulez des biscuits ?Sinon, je peux faire de la sangria."
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119","Les biscuits, c'est parfait."
320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303",Je suis désolé.
321,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336","Le truc, c'est que je recherche mon père.Vous avez de ses nouvelles ? - Je regrette."
322,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",Je n'ai gardé aucun contact après le lycée.
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429",Dites-moi tout ce que vous savez sur mes parents.
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018",Nous étions toujours ensemble.On nous avait trouvé un surnom. - Lequel ?
325,"Oh, what? What was it?",Phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658",C'était quoi?
326,The three losers.,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",Les trois ratés.
327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",Pauvre Lily.
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",J'ai su ce qui s'était passé. Ca a dû être affreux pour vous.Perdre sa mère de cette façon.
329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285","Pas du tout, c'était génial."
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029","On a dêjà essayê de la nourrir, de la changer...Essaie ça :"
331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",''Remontez le temps et êcoutez Phoebe.''
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622",J'ai trouvê un truc.''Tenez le bêbê tout contre vous''et balancez-le de chaque côtê.''
