Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","Nie, zaraz. To gumka pękła mi w majtkach."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",Boże! Zaspałem!Miałem być na planie pół godziny temu!
51,"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",Nie możesz tak iść! Cuchniesz!
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",Zasnąłem. Teraz już za późno!
53,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","To tylko 10 przecznic. Zdążę.Biegnij, to zabije zapach."
54,You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",Co? - Wrzeszczysz na całą poczekalnię.Chandler. - Marjorie.
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",- Cześć. - Co?
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",- Cześć. - Co?
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",Mogę usiąść? - Proszę.
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","- Nie, proszę."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",Co cię tu sprowadza?
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",Mówię przez sen.
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",Co za przypadek! Ja słucham przez sen.
62,So why don’t you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",Może dasz mi swój telefon?
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",Ale bez kostiumów.
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459","- Nie, nie."
68,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",I nie na niby. Totalna jatka.
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","Dwóch kolesi na ringu, a zasadą jest zupełny brak zasad!"
70,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",Można gryźć i ciągnąć za włosy?
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",Wszystko oprócz wciskania oczu i zahaczania.
72,What’s fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",Co to zahaczanie? - Zahacza...
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",Dzięki. Trudno byłoby to opisać.Co to za smak?
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",Mam bardzo czyste ręce. Właśnie kąpałem kaczkę.
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223","Zagryzałam wargi, by nie krzyczeć ""Bob""."
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",Miło mi to słyszeć.
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",Był niezręczny i podskakiwał.
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",- Nieprzyjemny?
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155","Może to jakiś nowy styl, którego nie znasz."
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",Przyzwyczaj się.
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",Nie było czasu się przyzwyczaić...jeśli chcesz wiedzieć.
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Przejście.
83,"Oh well, it’s not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",Nie jest tak źle.
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",Większość zniszczeń jest w sypialniach.
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939","- Nie, nie."
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",- Boże! - Nie!
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Kolego, mógłbym pożyczyć twój uniform w czwartek?"
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",Co proszę?
89,Joey! He’s working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",On pracuje.Świetnie byś w nim wyglądał.
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",Źle to wygląda?
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416","Bardzo źle.Jedyna nie spalona rzecz, to osioł."
92,How’s your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835","A jak twój pokój, Rach?"
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",Wszystko zniszczone. Moje łóżko. Moje ubrania.Popatrzcie na mój ulubiony niebieski sweter.
94,Isn’t that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",Czy to nie moje?
95,Fine! I’m sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Dobrze. Przykro mi z tego powodu.
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",Nie możecie tu mieszkać przez jakiś czas.Macie gdzie się zatrzymać?
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",Słuchaj koleś.
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",Mogą zostać u nas.
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284","Dowiedzieliście się, co wznieciło pożar, panie strażaku?"
100,There’s just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",To za duża presja.
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984","Bez urazy, ale to co wy robicie jest zupełnie inne."
102,I don’t know if you’d understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",Nie wiem czy to zrozumiecie.
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",Żaden z nas nie ma takiej presji w pracy.
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",Musimy coś z tym zrobić.
106,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",Joey nie zdąży na czas
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",poszukam innego wesela.
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269","Nie mów im, że Monika jest w ciąży, będą na to źle patrzyć."
109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",Dobra.
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",O co wam chodzi?!O pokój?! To głupie!
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637","Ross, poradzimy sobie"
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271","Chyba jednak nie, a ja nie mogę stać i patrzeć jak dwoje ludzi na których mi zależy kłócą się o coś takiego"
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",Już dość tego!
115,"Well, why don’t you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",To jej powiesz żeby przestała być głupia!
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",- W porządku!
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",Znam was długo i nigdy nie widziałem was szczęśliwszych niż odkąd jesteście razem
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",Chcecie to skończyć przez jeden pokój? To głupie
119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",To takie głupie.
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",Ważniejsza jest głupota czy miłość?
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400","Cóż, lubimy głupotę, ale mamy też na uwadze miłość"
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",Miłość to najlepsze lekarstwo - Chyba śmiech
123,That’s laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",To śmiech.
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",Dlaczego to robisz? - Nie wiem
125,I don’t know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954","Nie wiem, co to jest."
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873","Chandler, chcesz mieszkać z Moniką, prawda? - Tak"
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543","- Tak, mam."
128,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045","A ty Mon, chcesz mieszkać z Chandlerem, no nie? - Tak"
129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380","- Tak, to jest."
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",Umowa ustna została zawarta!
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854","- Nie, nie."
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648","Ale nie ja. Ja, Phoebe."
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",Wcale mnie to nie zaskoczyło.
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",Nie? Właśnie dlatego jesteś taki wspaniały.
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",Właściwie jest to typowe zachowanie......w tego rodzaju dysfunkcjonalnej grupie.
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","No wiesz, takiej wzajemnie zależnej......pustej emocjonalnie......siedzącej w tej głupiej kawiarni, z tymi głupimi dużymi kubkami......które, wybacz, równie dobrze mogłyby mieć sutki.I wszyscy tylko ""O"
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",opisz mnie! Opisz mnie!
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310","Kochaj mnie! Potrzebuję uczucia!"""
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",Naprawdę robiliście to wcześniej? - Tak! Tak! Weź głęboki zamach. Nie wstrzymuj się
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058","- Tak, to jest!"
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440","- Tak, to jest!"
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806","- Tak, to jest!"
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456","Po prostu załóż duży, duży kolczyk."
145,"Now, don’t hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",Nie trzymać się z tyłu.
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590","- Hej, co?"
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055","Hej, hej, hej!"
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",Hej! Co robicie?
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",Świętujemy nowe ubezpieczenie Joeya
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804","- Nie, nie."
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505","Gdybym usłyszała strzał, zakryłabym cię swoim ciałem."
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",Chodźmy w niebezpieczne miejsce.
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",Dobra.
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",- Żegnaj!
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",- Żegnaj!
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439","Przestań!Nie chcę ci dokopać w dniu, w którym cię uratowałem."
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405","Joey, podaj ser."
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",Nie mów do mnie Joey.
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",Wymyśliłem sobie fajną ksywę.
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377","Hej, Smoku!To twoje napiwki z dwóch dni."
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",To 300 dolarów.
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",W święta ludzie są szczodrzy.Poza tym pomagają te obcisłe portki.
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",Mam danie dnia.
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",To chilijska ryba z sosem mango.Nie zapisujecie?
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",Zapamiętamy.
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",Zmyślicie dania dnia i będę musiała je gotować?
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",Kiedy byliście dziećmi i graliście
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",Ja byłam Joanie.
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295","Pytanie: ""Do boju Gellersy!"" to był wasz wojenny okrzyk?"
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",To król materaców!
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",Zmień kanał!
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",Chcę to zobaczyć! Po rozwodzie...połowa królestwa będzie moja.
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",Co za świnia!
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",Wykorzystuje nasz rozwód do sprzedaży materaców.
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420","- Wiem, że tak."
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",Ale kto dba o rozwód przy $499 za łoże królowej?
182,And I’m appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",Przykro mi z twojego powodu.
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",Nie mogłeś tego zignorować.
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580","Daję większy napiwek, jak znajdę pluskwę w kanapce."
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ross, dzisiaj chodziło o to, żebyście się dogadano."
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882","Mam iść do lekarza, który gra w kręgle."
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Co robisz, Pheebs?"
188,"I’m, I’m freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",Jestem wściekła!
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147","Monika mi zaufała, a nie powinna."
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276","Nie mieszkam tu już, więc pytanie..."
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",Nadal zapala światło w sypialni?
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636","- Tak, to prawda."
193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",- Tak.
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",To moment krytyczny.To można jeszcze odkręcić.
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",Zaproszę go na jutro i będziesz miły.
196,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546","Próbowałem być miły, ale to na nic."
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677","Wiem, że ma trudny charakter."
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023","Ale ty musisz zachowywać się jak duży chłopiec.Mogę być większym, a nawet największym chłopcem.Mogę być ogromnym olbrzymem, ale to bez znaczenia.Chyba, że bym się go uczepił i zawołał ""Polub mnie doktorku""."
199,Like me tiny doctor!’,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023","Jak ja, mały doktor!"
200,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",Spróbuj jeszcze raz. Zrób to dla mnie.
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",To niczego nie załatwi.Nie poradzimy sobie.
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",Musimy.
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917","Wystarczy, że matka i ojciec nie mogą się znieść.Nie chcę i ciebie trzymać oddzielnie."
205,"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",Przyniosę bajgle.
210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161","To nie torebka, to torebka."
211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",Widzisz? Kobiety noszą torebki.
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547","Dziwne, jak dobrze wyglądam z torebką."
213,"See look,",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134","Spójrz, spójrz."
214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",Uniseksowa.
215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",Może potrzebujesz seksu.
216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616","Nie, Joey. Uniseksowa."
217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",Z tobą nie będę unikać.
218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",Powiedziałeś już rodzicom?
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385","Nie, ale będzie dobrze. Są w porządku.Mój brat jest hetero, więc. . ."
220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",- Proszę. - Nie.
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441","Mam jeszcze jedno pytanie.Gdybyś zrozumiał to wcześniej, a ja byłabym w pobliżu. . .czy może to ja byłabym tą. . .?"
