Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","<i>'</i>Οχι, στάσου. Το λάστιχο στο βρακί μου έσπασε."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328","Ω, Θεέ μου! Παρακοιμήθηκα!<i>'</i>Επρεπε να είμαι στο πλατό πριν μισή ώρα!"
51,"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",Δε μπορείς να πας έτσι! Βρομάς!
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",<i>'</i>Επεσα για ύπνο. Τώρα δεν έχω χρόνο!
53,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","10 τετράγωνα. Αν τρέξω, θα προλάβω."
54,You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",-Τι; -Την πέφτεις σ' όλο το δωμάτιο.
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",-Είμαι ο Τσάντλερ. -Είμαι η Μάρτζορι.
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",- Γεια σου.
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",-Να καθίσω; -Παρακαλώ.
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","- Όχι, σε παρακαλώ."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",Γιατί είσαι εδώ;
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",Μιλάω στον ύπνο μου.
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",Τι σύμπτωση! Ακούω στον ύπνο μου.
62,So why don’t you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",Μου δίνεις το τηλέφωνό σου;
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",Αλλά χωρίς τα κοστούμια.
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",- Δεν ξέρω.
68,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878","Δεν είναι ψεύτικο, είναι κτηνώδες."
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",Δυο άντρες στο ρινγκ... χωρίς κανόνες!
70,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","Μπορείς να δαγκώνεις, να τραβάς μαλλιά και τέτοια;"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",'Ολα εκτός από βγάλσιμο ματιών και αγκίστρωμα.
72,What’s fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",Τι είναι το αγκίστρωμα;
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399","Ευχαριστώ, θα ήταν δύσκολο να το περιγράψω.Τι είναι αυτή η γεύση;"
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654","Είναι καθαρά τα χέρια μου, μόλις έκανα μπάνιο στην πάπια."
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223","<i>Μπ</i>ο<i>μπ, δεν ήταν τίπ</i>ο<i>τα</i> <i>μπρ</i>ο<i>στά σε σένα</i>/<i>Δαγκωνόμ</i>ο<i>υν για να μην</i> <i>ξεφωνίσω τ</i>'<i>όν</i>ο<i>μά σ</i>ο<i>υ.</i>"
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",Αυτό με ικανοποιεί.
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",'<i>Ηταν τόσ</i>ο <i>αδέξια</i> <i>κ αι άβ</i>ο<i>λα.</i>
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",- Πονηρό;
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155","'Ισως είναι κάποιο καινούριο στυλ, που δεν ξέρεις."
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",'Ισως χρειάζεται να το συνηθίσεις.
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",<i>Δεν πρόλαβα να τ</i>ο <i>συνηθίσω...</i><i>...αν κ αταλαβαίνεις τι ενν</i>ο<i>ώ.</i>
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Περνάμε μέσα!
83,"Oh well, it’s not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",Δεν είναι τόσο άσχημα.
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",-Δεν είναι και τόσο άσχημα! -Η ζημιά έγινε στις κρεβατοκάμαρες.
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",- Τι;
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",- Θεέ μου! - Όχι!
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Φιλαράκο, μου δανείζεις τη στολή σου την Πέμπτη;"
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",- Με συγχωρείτε;
89,Joey! He’s working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031","-Παρακαλώ; -Τζόι, εργάζεται!Εσένα θα σου πήγαινε η στολή!"
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",-Πόσο άσχημα είναι; -Πολύ άσχημα!
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",Το μόνο που δεν κάηκε είναι ένα τσεκούρι που δεν έχω αγοράσει εγώ!
92,How’s your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835","-Το δικό σου δωμάτιο, Ρέιτσελ; -Ολα κατεστραμμένα!"
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546","Το κρεβάτι, τα ρούχα, το αγαπημένο μου μπλε πουλόβερ!"
94,Isn’t that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",Αυτό δεν είναι δικό μου;
95,Fine! I’m sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Λυπάμαι για την απώλειά σου!
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",Δεν θα μπορέσετε να μείνετε εδώ. Εχετε κάπου να πάτε;
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398","Ακου, φιλαράκο. Δεν έχω όρεξη να μου την πέσεις τώρα!Αν μου δώσεις το τηλέφωνό σου, θα σε καλέσω μια άλλη φορά."
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",Μπορούν να μείνουν μαζί μας.
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284","Βρήκατε τι προκάλεσε την πυρκαγιά, κε πυροσβέστη;"
100,There’s just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",Αισθάνομαι τρομερά πιεσμένος. Χωρίς παρεξήγηση...
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",...αλλά οι δουλειές σας δεν έχουν σχέση με τη δική μου.
102,I don’t know if you’d understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",Δεν ξέρω αν θα καταλάβαινες.
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",Κανείς από εμάς δεν αισθάνεται πιεσμένος στις δουλειές μας.
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",Πρέπει να κάνουμε κάτι.
106,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",Αποκλείεται να προλάβει ο Τζόι.
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",Θα δω αν γίνονται άλλοι γάμοι στο ξενοδοχείο.
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269","Μην τους πεις όμως, ότι η Μόνικα είναι έγκυος γιατί στραβώνουν."
109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770","- Εντάξει, εντάξει."
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966","Τι είναι αυτά με τους καυγάδες;Μα, για ένα δωμάτιο κάνετε έτσι;Είναι γελοίο!"
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637","-Ρος, τα καταφέρνουμε και μόνοι μας. -Δεν το νομίζω."
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",Κι εγώ δεν μπορώ να βλέπω δυο άτομα που αγαπώ τόσο......να πληγώνονται από κάτι τόσο γελοίο!
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",Αρκετά με τις ανοησίες.
115,"Well, why don’t you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",Γιατί δεν της λες τότε να σταματήσει με τις ανοησίες.
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741","Εντάξει, εντάξει!"
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",Εχετε κι οι δυο απόλυτο δίκιο!Σας ξέρω πού καιρό......και ποτέ δεν σας είδα τόσο ευτυχισμένους......όσο από τότε που τα φτιάξατε!
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",Θέλετε να πάνε όλα στράφι για ένα δωμάτιο;
119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",Είναι πολύ κουτό.
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",Δεν είναι η αγάπη σημαντικότερη από τις ανοησίες;
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",Εμείς θαυμάζουμε τις ανοησίες......αλλά έχουμε κι αδυναμία στον έρωτα.
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",-Ο έρωτας είναι το τέλειο φάρμακο. -Το γέλιο είναι.
123,That’s laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",Αυτό είναι γέλιο.
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",-Γιατί το κάνεις αυτό; -Δεν ξέρω.
125,I don’t know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",- Δεν ξέρω. - Δεν ξέρω.
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873","Τσάντλερ, θέλεις να μείνεις με την Μόνικα, έτσι;"
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",Θέλω.
128,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045","Κι εσύ Μόνικα θέλεις να μείνεις με τον Τσάντλερ, έτσι;"
129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",-Ναι. -Τέλεια!
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",Το προφορικό συμβόλαιο σε δεσμεύει στην πολιτεία της Νέας Υόρκης!
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",- Δεν ξέρω.
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",Αλλά δεν το νομίζ ω εγώ.
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",Δεν εκπλήσσομαι γι'αυτό.
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",Γι'αυτό είσαι υπέροχος!
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",Τυπική συμπεριφορά......μιας δυσλειτουργικής ομάδας.
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","Αλληλοεξαρτημένοι......συναισθηματικά ανώριμοι......κάθεστε στο χαζ οκαφενείο σας, με τα μεγάλα φλυτζ άνια......που μόνο η θηλή τούς λείπει.Σαν να λέτε... «Προσδιόρισέ με!"
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",Ορίστε εμένα!
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",Αγάπησέ με! Χρειάζ ομαι αγάπη!».
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",Τό'χεις ξανακάνει αυτό;
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",Και βέβαια!
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440","- Ναι, ναι."
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806","- Ναι, ναι."
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",Θα μου ρίξεις μια δυνατή!
145,"Now, don’t hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",Μην συγκρατηθείς!
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",- Γεια σου!
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",- Γεια σου!
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",Τι κάνετε εκεί;
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",Γιορτάζουμε την ασφάλεια του Τζόι!
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",Καλά.
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505","Ξέρεις τι; Αν άκουγα πυροβολισμό, θα έπεφτα πάνω σου."
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",Ίσως να πάμε βόλτα σε κακή γειτονία.
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",Εντάξει.
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",Αντίο.
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",- Γεια σου!
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",Σταμάτα.Δε θέλω να σε σώσω και να σε βαρέσω την ίδια μέρα.
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405","Τζόη, μου δίνεις το τυρί;"
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",Προτιμώ να μη με λες Τζόη.
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",Θα είχε πλάκα αν δοκίμαζα ένα φοβερό παρατσούκλι.
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377","Εε, Δράκε!Τα φιλοδωρήματά σου από Δευτέρα και Τρίτη."
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",Υπάρχουν 300 δολάρια σ' αυτό.
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",Είναι γενναιόδωροι στις γιορτές.Και δε βλάπτει να φοράς στενά παντελόνια.
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",Θα ακούσουν οι σερβιτόροι τα σπεσιαλιτέ;
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",Υπάρχει πέρκα Χιλής με καρύκευμα μάγκο...Γιατί δεν τα γράφετε;
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",Τα θυμόμαστε.
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",Γιατί θα πείτε ψεύτικα κι θα μ' αναγκάσετε να τα μαγειρέψω;
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995","Μικρά, όταν παίζ ατε τις <i>Ευτυχισμένες Μέρες...</i>"
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",Εγώ την Τζ όνι.
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295",Η κραυγή στη γειτονιά σας ήταν ''Μπουγελώστε τους Γκέλερ'';
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",Ο Βασιλιάς των Στρωμάτων!
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",Αλλάξτε κανάλι!
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",Θέλω να το δω. 'Οταν χωρίσω......θα μου ανήκει το μισό βασίλειο!
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",Τι μαλάκας!
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",Εκμεταλλεύεται το διαζ ύγιό μας για να πουλήσει στρώματα.
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",- Το ξέρω! - Όχι!
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922","Με 499 για τέτοιο κρεβάτι, σκασίλα μου για το διαζ ύγιο.Αυτά τα πράγματα πουλιούνται μόνα τους!"
182,And I’m appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886","Και το βρίσκω αποκρουστικό, βέβαια."
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",Δεν μπορούσες να το αφήσεις.
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",4 τα εκατό; Δίνω πιο πολλά όταν βρίσκω μύγα στο πιάτο.
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ρος, η βραδιά είχε σκοπό να τα πάτε καλά.Θα πας επιτέλους στον χειροπρακτικό μου;"
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882","Ναι, στο γιατρό που τελείωσε ιατρική σε εμπορικό κέντρο."
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Φοίβη, τι κάνεις;"
