Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
33,Uhh….,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099",Je suis désolé.
34,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743",Sortez d'ici!Un rendez-vous?Etes-vous venue potasser...les théories de Marian sur l'évolution?
35,"Uh, actually I find Marion’s views far too progressionist.",Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623",Je trouve les théories de Marian trop iconoclastes.
36,I find Marion’s views far too progressionist.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547",Je trouve les théories de Marian trop iconoclastes.
37,"I’m sorry, who are you?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967",Qui êtes-vous?
38,"I’m a professor here uh, Ross…Geller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386",Je suis professeur ici.
39,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022",Comment je connais ce nom?Attendez!Vous avez écrit ca?
40,Yes! You’re the person who checked out my book?!,Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490",Vous êtes la personne qui a emprunté mon livre?
41,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311",Je ne vous voyais pas du tout comme ça.Vous êtes si jeune!
42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544",J'ai sauté une classe à 9 ans.
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234",Comment as-tu pu me balancer ça ?
44,What?,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528",- Je ne sais pas.
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196","Tout allait bien pour moi, avec Julie !"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951",Et pour moi avant qu'elle arrive !Tu crois que c'est facile pour moi ?
47,The point is I...,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030",T'aurais dû le dire bien avant !
48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699",J'ai vraiment pas besoin de ça en ce moment.
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741",C'est trop tard.Je suis heureux avec quelqu'un
50,This ship has sailed.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741",Vogue le navire !
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588",Très bien ! Si c'est ce que tu veux !
52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",Je suis bien.
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210",Marre de tes conneries !
54,Good.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440",- Je suis bien.
55,Good.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256",- Je suis bien.
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610","C'est romantique, un voyage de noces."
57,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120",Monica et Chandler sont mariés.Ross et Rachel vont avoir un bébé. Si on faisait un truc ?
58,All in good time my love.,Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044",Ton heure viendra
59,All in good time.,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177",mon amour. Ton heure viendra.
60,Oh shoot!,Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415",Zut
61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417",J'ai laissé ma guitare chez eux.
62,Well you can let me in later.,Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086",Tu me feras entrer ?
63,"I don’t have a key, they took mine to give to you.",Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589",lls ont pris ma clef pour te la donner.
64,What?! They took mine to give to you!,Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746",lls t'ont donné la mienne !
65,Why would they take away our keys?,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884",On n'a plus de clef !
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557",Les cadeaux ont l'air bien.
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560",Le plus beau est celui de ma mère.
68,A,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729",Un salon de coiffure miniature ?
69,No. She’s going to live with us for eight weeks.,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026",Elle va vivre avec nous huit semaines.
70,"Uh, what?",Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672",- Je ne sais pas.
71,Yes! She’s gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656",Pour nous aider avec le bébé !
72,What—You’re not serious.,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743",Tu n'es pas sérieuse
73,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247",Elle est très gentille. . .mais on tiendra pas huit semaines
74,She’ll drive us totally crazy.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999",Elle va nous rendre fous
75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508","Je vous en prie, Ross."
76,Hi roomie!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835","Bonjour, camarade de chambre!"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199","Tu as décidé quoi, pour le film?"
78,I don’t know!,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743",Je ne sais pas.
79,It’s not like it’s porn!,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621",C'est pas du porno. C'est un film sérieux
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226",professionnel.
82,And the nudity is really important to the story.,Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750",La nudité est importante pour l'histoire.
83,That’s what you say about porn.,Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085",Tu dis ça au sujet du porno.
84,You’re right. Maybe I shouldn’t even go on the call back.,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339",Tu as raison. Je laisse tomber.
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304","Non, vas-y! Les acteurs connus tournent nus.Un rôle dans un film? Arrête!"
86,Well that’s true.,Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015",C'est vrai
87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777",Et j'ai une seule scène de nu
88,Plus it sounds really great.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325",Une scène bien
89,My character’s catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480",Je suis catholique et amoureux d'une fille juive
90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316",On s'enfuit et un gros orage éclate.
91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028","On va dans une grange, on se déshabille, on s'enlace..."
92,It’s really sweet and-and tender.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240","C'est très mignon, très tendre."
93,"Hey, what’s up?",Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905",Ça va?
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199",Je me suis disputé avec Monica.
95,"But you’re still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786",Mais tu vas chez elle ? Mon annonce est parue.
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291","''Cherche colocataire femme, non-fumeuse, non-laide. ''Sympa !"
97,Yeah?,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712",- Je sais.
98,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508",Ce serait intéressant de partager avec une fille.
99,"Someone I can learn from, someone-someone who’s different than me.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304","Quelqu'un qui m'enrichisse, quelqu'un de différent. . ."
100,And what’s more different than me. A guy who’s,Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141","Quoi de plus différent que moi, un mec qui n'a pas 1 9 ans. . ."
101,So where are we going next?,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412",On va où ?
102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915",Un témoin a disparu. On va le surprendre chez lui.
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752",Le surprendre ? Ça va fâcher personne ?
104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342","Allez, vieux !Tu vas le mettre sur le gril avant qu'il appelle son avocat ?"
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096",C'est un témoin. Et personne parle comme ça.
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240",Personne parle comme ça.
107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237",T'es un flic de choc ?
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231",Je suis plus flic que vous deux.
109,How do you figure that?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063",Comment ca ? .
110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610",Je suis assis à l'avant.Je suis le partenaire de Gary.
111,I guess so.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412",Faut croire !
112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879",Tiens.
113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038",Et l'autre ?
114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172",Tu veux les deux ?
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050","Mlle Rachel, l'autre boucle d'oreille !"
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261","Flippe pas, mais je l'ai un peu perdue."
117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973",Elle est ici. Mais je l'ai carrément perdue.
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518",Et je dis quoi à Monica ? Elle veut les mettre !
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065",Dis-lui de mettre les siennes
120,These,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211",- Ce sont les siennes
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570",Elle m'autorise pas à emprunter ses affaires !
122,Why not?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631",Pourquoi ?
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",Parce que je les perds !
127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179","Phoebe, je peux te parler?"
128,Yeah!,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071",Oui.
129,What’s going on?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185",Quoi?
130,Chandler’s gone again!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866",Chandler a encore disparu.
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481",Pourquoi jouer à cache-cache avec quelqu'un qui risque de fuir?
154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267","Hé, Toby !"
155,Hey Bobby.,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490","Salut, Bobby."
156,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225","C'est Bob, en fait.Tu travailles ici. Tu connais le bureau de Chandler Bing ?"
157,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942",Oui. C'est. . .Juste là. Mais pourquoi ?
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945","Je veux que ce salopard s'explique.Bob, écoute. . .Tu as été refusé à cause de moi."
159,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410","Bob, écoute, c'est moi qui t'ai empêché d'avoir ce boulot."
160,Toby don’t.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849","Toby, non."
161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",Bob. . .
162,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920","Toby !Je ne veux pas que tu le couvres.Plus tu en parles, plus j'en veux à Chandler !"
164,Thank you.  Oh Joey and look at this crib! It’s so cute!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464",Merci.Ce berceau est adorable !
165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675",Je l'ai trouvé dehors.
166,Are you serious—Really?! It’s in such good condition.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887",Quoi ? C'est vrai ?ll est en très bon état.
167,Yeah.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887",- Je suis sûr.
168,Wow! Whoa-whoa what’s under the covers?,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473","C'est quoi, ça ?"
169,I don’t know.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060",Je ne sais pas.
170,It’s moving.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",Ça bouge.
171,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685",Je suis là.
172,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479",ll y a une queue ! Sors ca d'ici ! ¸
173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247",Je suis désolé.
174,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056",Je suis allé chez K yle hier soir chercher quelques trucs et...on a parlé du passé.
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732","On a parlé toute la nuit...et en fait, si on est en colère...c'est qu'on a encore... des sentiments.Alors..."
176,Oh just say it Kyle!,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697","Dis-le, K yle!"
177,We’re gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",On va réessayer.
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581","Et ses jérémiades, son permanent besoin d'attention..."
179,I’m gonna work on that.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957",Je ferai un effort.
180,"Oh right, because you’re so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418",C'est ca. Tu es capable de changer.
181,"Y’know, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088",Il fredonne quand il pisse.
182,I do know.,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232",Je le sais.
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446","Ça lui fait rater le trou, tant pis."
184,We’re so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",Excusez-nous.
185,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019",On n'a pas besoin de vous. Je vais déjà mieux.
186,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397",Vous savez quoi? Je m'en contrefiche.
187,"Yeah, we’re gonna go.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734",On s'en va.
188,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203","Excuse-moi.Tu avais raison, à propos de cette fille.Elle a utilisé le sexe comme une arme."
189,"Oh. Y’know, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965",Il fredonne en faisant d'autres trucs.
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",On est mieux sans eux.
191,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141",Ne l'accepte jamais dans ton club d'hommes tristes.
192,Divorced men’s club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",Club de divorcés. - Tralala itou.
194,Why isn’t that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183",Pourquoi le voiturier ne me ramène pas ma Porsche ?
195,Maybe because you’ve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520",Parce que tu as les clés.
197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582",C'est ta faute.
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",Ma faute ? Tu as menacé le juge.
199,"Well, you ripped the paper out of the court reporter’s machine!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116",Tu as arraché la feuille du greffier.
206,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102",Je suis là.
207,Yeah?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406",- Je sais.
208,Have you seen Chandler?!,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401",Tu as vu Chandler ?
209,No! Why?,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205",Non. Pourquoi ?
210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566",Le musée a appelé pour proposer d'avancer le mariageet Chandler a entendu !
211,I know!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320","Je sais, c'est vrai."
212,How bad is this?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826",C'est grave ?
214,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074","Avec un mec normal oui, mais avec Chandler, au secours !"
215,I know! I know! And he totally freaked out and I can’t find him anywhere!,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662",ll flippe à mort et je ne le trouve plus.
216,What are you gonna do?,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831",Que vas-tu faire
217,"Well, I’m never gonna listen to you again, that’s for sure!",Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285",- Je ne vais plus jamais t'écouter.
218,"""Y’know, harm can it do if you go and put your name down?""",Monica,neutral,neutral,18,11,6,22,"00:16:41,375","00:16:44,669",''Tu ne risques rien à t'inscrire.''
219,Rachel said that!,Phoebe,surprise,negative,18,12,6,22,"0:16:45,546","0:16:46,728",C'était Rachel.
220,Well Rachel’s not here!,Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766",Elle n'est pas là !
244,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,neutral,20,0,5,10,"00:21:31,498","00:21:37,128",''Un appartement new-yorkais typique. ''''Deux filles traînent dans le salon. ''
245,"Hi, how are you doing Kelly?",Monica,neutral,neutral,20,1,5,10,"00:21:37,879","00:21:41,465",''Comment vas-tu
246,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,20,2,5,10,"00:21:41,633","00:21:44,385","Kelly ?'' - ''Je vais très bien.Oh, Tiffany, tu sens tellement bon ! ''"
247,It's my new perfume. Why don't you come closer where you can,Monica,neutral,neutral,20,3,5,10,"00:21:46,555","00:21:52,643",''C'est mon nouveau parfum.Pourquoi tu ne t'approches pas pour mieux le sentir ?''
248,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,20,4,5,10,"0:21:55,230","0:21:57,662",Tu es détraqué.
249,This is disgusting!,Monica,disgust,negative,20,5,5,10,"0:21:57,662","0:21:58,196",C'est dégoûtant !
