Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119","Sí, lo dije, pero no hay.Ok aqui vamos!."
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205","Ok, a la izquierda, a la izquierda."
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",Sabes que?. No hay más izquierda.
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",Ok
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",levántalo derecho por sobre tu cabeza!. Levántalo por sobre tu cabeza!.
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",Puedes hacerlo
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",Puedes hacerlo
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",- ¿Qué quieres?
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",Lo tienes. - Sí.
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",Oh ya lo entiendo!.
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823","No, oye, espera. Lo siento pero es que aún no me han presentado a Howard."
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",Howard es nuestro encargado.
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250","Sí, pero pa mi es solo un hombre."
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",Está bien. Como quieras. Bienvenido al edificio!
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",Puedes creer lo que quiere ese tipo?.
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",Sí. Pero me gustaron mucho sus lentes.
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271","¡Oh, qué bien!"
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",Que?
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",Una patada! El bebé patio!
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",Oh Dios mio.
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","Oh no, espera. Fue el elastico de mi ropa interior que se solto."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",Dios Mio! Me quede dormido!Tenía que estar en el set hace media hora! Tengo que irme de aqui!.
51,"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830","Oh espera, Joey, no puedes irte así! Apestas!"
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",Me dormí antes de ducharme y ahora no tengo tiempo!
53,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","Es a diez cuadras de aquí, si corro, llegaré a tiempo."
54,You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",Le estas gritando a toda la sala.Soy Chandler.
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",Marjorie.
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",- ¿Qué pasa?
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769","Hola, te importa..."
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","No, por favor."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","Dime, por qué estás aquí?"
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",Dicen que hablo mientras duermo.
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","Qué casualidad, yo escucho mientras duermo."
62,So why don’t you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",Por qué no me das tu teléfono?
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707","Sí, pero sin los disfraces."
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",- ¿Qué quieres?
68,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878","Y no es falsa, es totalmente brutal."
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","Sí, son dos tipos en un cuadrilátero, y las reglas son ""Que no hay reglas."""
70,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","O sea que se puede morder, y tirarle el pelo a la gente?"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","Sí, todo vale, excepto meter el dedo en el ojo, y el anzuelo."
72,What’s fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",Que es el anzuelo? - Es....
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",Gracias me hubiese costado mucho describirlo.A qué sabe tu dedo?
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654","Mis manos estan super limpias, porque acabo de bañar al pato."
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223","Oh, Bob, no se puede comparar contigo.Me tuve que morder el labio para no gritar tu nombre."
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437","Bien, eso me hace sentir mejor."
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",Fue muy confuso y accidentado.
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",¿Bumpy?
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",Tal vez el tenga un nuevo estilo con el que no estÃ¡s familiarizada.
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",Tienes que acostumbrarte.
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",No tuve tiempo como para acostumbrarme......sabes a lo que me refiero.
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Oh! Hola!. Hola!.No siganme!.
83,"Oh well, it’s not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684","Oh bueno, no ha sido tanto."
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978","Si, el mayor daño está dentro de los dormitorios."
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939","¡Oh, qué bien!"
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",¡Dios mío! ¡Qué mierda!
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Oye amigo, crees que podrás prestarme tu uniforme este jueves?."
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",Perdone?.
89,Joey! He’s working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",Joey!. Está trabajando!.Creo que te verias genial vestido asi.
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",Que tan grave es?.
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",Es grave. Es muy grave.Lo único que no está calcinado ahí dentro es un hacha. Que no recuerdo haber comprado!.
92,How’s your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",Que tal el tuyo Rach?.
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",Todo está arruinado. Mi cama. Mi ropa. Mira mi sweater azul favorito.
94,Isn’t that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",Ese no era mio?.
95,Fine! I’m sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Siento tu perdida!.
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767","Bueno, no van a poder vivir aquí durante un tiempo, tienen algún lugar donde quedarse?."
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398","Mira amigo, no estoy de humor para conseguir una cita!Pero si me das tú número te llamaré alguna vez."
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490","Si, ellas se pueden quedar con nosotros."
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",Qué piensan que originó el incendio Sr. Bombero?
100,There’s just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",Es que hay tanta presión.
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",No se ofendan
102,I don’t know if you’d understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",pero en lo que trabajan ustedes es muy diferente. No sé si me entienden.
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365","Si, ninguno de nosotros tiene presión en el trabajo."
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",Phoebe tenemos que hacer algo
106,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",. No hay forma que Joey llegue a tiempo.
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",Asi que vere si en el hotel hay otras parejas casandose.
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",Pero no le digas que Mónica esta embarazada porque fruncen el ceño.
109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",Ok. - OK.
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",Por que todo esto de las peleas?.De verdad es sólo por una habitación?!. Eso es tan estúpido!.
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637","Ross, podemos arrglarnoslas solos."
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271","Bueno, por lo visto no.....Y no puedo quedarme impasible viendo dos personas a las que quiero mucho hacerse daño....Por algo tan estúpido."
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073","Eso es, basta ya de estupidez!."
115,"Well, why don’t you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407","Bueno, por qué no le dices a ella que deje de comportarse estupidamente?"
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",- ¡Está bien!
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464","Dos puntos muy buenos.....Miren, hace mucho tiempo que los conozco....Y nunca he visto a nadie entre un millón tan felices como ustedes desde que salen juntos."
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",De verdad quieren echar todo eso a perder sólo por una habitación?.
119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",Eso es estúpido.
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310","Diganme qué es más importante, el amor o la estupidez?"
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400","Bueno, le tenemos cariño a la estupidez, pero también apreciamos el amor."
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",El amor es la mejor medicina.
123,That’s laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",Yo creo que es la risa.
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",Por qué lo haces?
125,I don’t know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",No lo sé.
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873","Ahora, Chandler, tu quieres vivir con Monica, verdad?"
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543","Si, quiero."
128,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045","Y tu Mon, quieres vivir con chandler, cierto?"
129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",Sí.
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",Bien! ¡Un contrato verbal es valido en el estado de Nueva York!.
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",Me encanta tu casa. ¿De dónde es este tipo?
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648","Es un artefacto indio del Siglo XVIII, de Calcuta."
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",Oh. Wow.Eres más que dinosaurios.
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",Mucho más.
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662","En realidad es, es bastante, ya sabes, un comportamiento típico cuando tienes este tipo de dinámica de grupo disfuncional"
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","Sabes, este tipo de co-dependiente, emocionalmente retraso, sentado en tu estúpido café con tus estúpidas"
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",¡Defina qué soy!
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310","¡Ama, necesito amor!"
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",¿De verdad has hecho esto antes?
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",¡Si
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",¡Si
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",¡Si
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",Sólo tienes que tomar impulso. Vamos
145,"Now, don’t hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",no te lo pienses.
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590","¡Hola, qué haces?"
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",¡Hola! ¡Hola!
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",¿Que estas haciendo?
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",Sólo estamos celebrando que Joey ha recuperado su seguro médico.
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804","Oh, de acuerdo."
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505","Oh y sabes que?. Si escuchara un disparo ahora mismo, lanzaria mi cuerpo sobre el tuyo."
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341","Oh si!. Bueno quizas tu y yo, deberiamos tomar un paseo por un vecindario malo."
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",Ok. - Bien.
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",Adios.
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",Adios.
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",Termina con eso Ross!.No quiero tener que salvarte la vida y patearte el trasero en el mismo día!.
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405","Joey, puedes pasarme el queso?"
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283","Oye, preferiría que no me llamaras Joey."
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912","Ya que nadie me conoce, he decidido probar un nuevo nombre de trabajo."
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377","Eh, dragón!Aquí tienes tus propinas del lunes y el martes."
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",Aquí hay más de trescientos dolares!
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594","Sí, la gente es generosa durante las fiestas.Y nunca perjudica llevar un pantalón ajustado."
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",Quieren acercarse para que les diga los platos del día?
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273","Primero hay un Rob a lo chileno, preparado con una salsa de mango sobre un lecho de...Por que nadie esta anotando?"
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",Porque podemos acordarnos.
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",Y porque van a inventárlos y obligarme a cocinarlos como la otra noche
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995","Eh, cuando erais crÃ­os y jugabais al Cluedo,QuÃ© personaje erais"
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",Yo hacÃ­a de seÃ±or mandarina.
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295",Una pregunta. No era ya famosa la parejitade hermanos Geller en vuestro barrio?
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049","Ehh, mirad es el rey del ColchÃ³n!"
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",No mires cariÃ±o. Cambiad de canal! Cambiad de canal!
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974","Espera! Espera! Quiero verlo. Cuando me divorcie de Ã©l,la mitad de ese reino serÃ¡ mÃ­o."
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",Menudo cretino!
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082","Oh, No puedo creer que estÃ© utilizandonuestro divorcio para para vender colchones."
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420","¡Lo sé, yo lo sé!"
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922","Con un conjunto reina con almohadas a $4,99 a quiÃ©n le importa un divorcio.Esos colchones se venden solos!"
182,And I’m appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",Pero estoy horrorizada por lo que te ha hecho.
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",No podías dejarlo en paz.
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",SÃ³lo ha dejado una propina del cuatro por ciento.
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ross, esta noche lo importante era que se lleven bien.Ah, y escucha quieres ir ya a mi quiroprÃ¡ctico!.Entonces, porque la dejas ir al quiroprÃ¡ctico?"
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882","SÃ­, irÃ© a la consulta de un mÃ©dico que se sacÃ³ la carrera por correo."
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Hola Phoebe, Â¿que estÃ¡s haciendo?"
188,"I’m, I’m freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",Me estoy volviendo loca
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",MÃ³nica contaba conmigo y no deberÃ­a haberlo hecho
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276","escucha, hace tiempo que no vivo aquÃ­, asÃ­ que dime una cosa."
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",Â¿MÃ³nica todavÃ­a enciende las luces de su habitaciÃ³n?
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",Um. SÃ­.
193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",Ya estoy muerta.
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164","Muy bien, la questiÃ³n es la siguiente Ross, esto tiene arreglo si actuamos"
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126","rÃ¡pido, bueno? AsÃ­ que le invitarÃ© a desayunarmaÃ±ana para que arregles las cosas."
196,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546","escucha, cariÃ±o, ya he intentado arreglarlas y no ha funcionado."
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677","bueno, mira Ross, me doy cuenta de que mi padre es difÃ­cil, peroprecisamente por eso tÃº tienes que ser mÃ¡s fuerte que Ã©l."
