Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304",Και βέβαια να πας! Πολλοί μεγάλοι ηθοποιοί γυρίζουν γυμνές σκηνές.Εχεις την ευκαιρία να πρωταγωνιστήσεις.
86,Well that’s true.,Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015","- Ναι, είναι αλήθεια."
87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777",Εχεις δίκιο. Αλλωστε μόνο σε μία σκηνή θα είμαι γυμνός.
88,Plus it sounds really great.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325",Επιπλέον είναι πολύ ενδιαφέρον ρόλος.
89,My character’s catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480",Ο ήρωας είναι καθολικός που ερωτεύεται μία Εβραία.
90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316",Το σκάνε μαζί και πέφτουν σε μία καταιγίδα.
91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028","Καταφεύγουν σε αχερώνα, γδύνουν ο ένας τον άλλο κι αγκαλιάζονται."
92,It’s really sweet and-and tender.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240",Είναι πολύ γλυκό και τρυφερό.
93,"Hey, what’s up?",Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905",Τι τρέχει;
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199",Καυγάδισα άσκοπα με την Μόνικα.
95,"But you’re still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786",Θα συγκατοικήσετε όμως διότι εγώ έβαλα αγγελία σήμερα.
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291","""Ζητείται γυναίκα συγκάτοικος, μη-καπνίστρια, μη-άσχημη"".Καλό!"
97,Yeah?,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712","- Ναι, ναι."
98,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508",Σκέφτηκα ότι μετά από σένα......θά'ταν ενδιαφέρον αν είχα γυναίκα συγκάτοικο.
99,"Someone I can learn from, someone-someone who’s different than me.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304","Κάποια που θα μου μάθει πράγματα, που είναι διαφορετική από μένα."
100,And what’s more different than me. A guy who’s,Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141",Ενώ ένας 1 9άχρονος άντρας δεν θά'ναι τόσο διαφορετικός από μένα...
101,So where are we going next?,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412",Που πάμε;
102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915",Ο μάρτυρας δεν απαντά τα τηλεφω- νήματα. Θα τον ξαφνιάσουμε.
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752","Ξαφνιάσουμε; Δε θα νευριάσουμε κανέναν, έτσι;"
104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342","Έλα, φίλε.Θα πιέσουμε τον ύποπτο πριν τους δικηγόρους;"
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096","Είναι μάρτυρας, όχι ύποπτος. Κανείς δε μιλά έτσι.Ναι. Κανείς δε μιλά έτσι."
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240","Ναι, κανείς δεν μιλάει έτσι!"
107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237",-Είσαι ο κ. Μπάτσος; -Περισσότερο μπάτσος από εσάς.
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231",Πως σου ήρθε αυτό;
109,How do you figure that?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063","Κάθομαι μπροστά, εντάξει;Είμαι συνέταιρος του Γκάρυ."
110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610",Είμαι ο συνεργάτης του Γκάρι.
111,I guess so.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412",Μάλλον.
112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879",-Ορίστε. -Ευχαριστώ. Που είναι το άλλο;
113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038","Ραχ, που είναι ο άλλος;"
114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172",Θέλεις και τα δύο;
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050","Ρέιτσελ Κάρεν Γκρην, που είναι το άλλο;"
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261","Κοίτα, μη φρικάρεις, αλλά το έχασα λίγο."
117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973","Ξέρω είναι στο διαμέρισμα, αλλά σίγουρα το έχασα."
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518",Τι θα πω στη Μόνικα; Θέλει να τα φορέσει απόψε.
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065",-Πες της να φορέσει τα δικά της. -Είναι δικά της σκουλαρίκια.
120,These,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211",Αυτά τα
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570",Μου δάνεισες τα σκουλαρίκια της; Δε δανείζομαι πράγματά της!
122,Why not?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631",- Γιατί όχι; - Όχι.
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",-Γιατί; -Επειδή τα χάνω!
127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179","Φοίβη, να σου πω λίγο;"
128,Yeah!,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071","- Ναι, ναι."
129,What’s going on?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185",-Τι συμβαίνει; -Ο Τσάντλερ τό'σκασε πάλι.
130,Chandler’s gone again!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866",Ο Τσάντλερ έφυγε πάλι!
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481",Γιατί παίζεις κρυφτό με κάποιον που ξέρεις ότι μπορεί να το σκάσει;
132,Okay. You ready to push again?,Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504",'Ετοιμη να σπρώξεις πάλι;
133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048",'Ηδη έκανα ένα. 'Αφησέ με ήσυχη!
134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593","'Ελα, μπορείς να το κάνεις! Μπορείς!"
135,Yeah!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769","Ναι, ναι!"
136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451",Η μικρή Λέσλι! 'Εχουμε και άλλο!
137,We got another one!,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168",Έχουμε κι άλλο!
138,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485","Ω, Θεέ μου! Δεν πιστεύω πως έχω δύο παιδιά."
139,How scary is that?,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405",Πόσο τρομακτικό είναι;
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579","'Ελα, μικρέ Τσάντλερ, καιρός να γεννηθείς."
141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541","'Ερχεται! Ναι, έρχεται!"
142,"Hey, where's his thing?",Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922",Που είναι το πράμα του;
143,Chandler's a girl!,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678",Ο Τσάντλερ είναι κορίτσι!
144,"Oh God, kindergarten flashback.",Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141",Αναδρομή στην παιδική ηλικία.
145,They musta read the sonogram wrong.,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146","Διάβασαν λάθος το γράφημα, γιατί νόμιζαν πως ήταν αγόρι.Ο Τσάντλερ είναι κορίτσι!"
146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440","Γιατί, επειδή νόμιζαν ότι ήταν αγόρι, αλλά ο Τσάντλερ είναι κορίτσι!"
147,Chandler's a girl!,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440",Ο Τσάντλερ είναι κορίτσι!
148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316",Να το λες συνέχεια.
149,Am I too late?!,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779","-'Αργησα; -'Οχι, 'Οχι. 'Ολα είναι εντάξει."
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407",Υπάρχουν 30 δάκτυλα.
151,We have our babies?,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075",'Εχουμε μωρά;
152,Yeah.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452","- Ναι, ναι."
153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579",Τα μωρά μας.
154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267",Γεια σου Τόμπι!
155,Hey Bobby.,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490","-Τόμπυ. -Γεια σου, Μπόμπυ."
156,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225",Μπομπ με λένε.Μπορείς να μου πεις πού είναι το γραφείο τού Τσάντλερ;
157,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942",Εκεί...Εκεί πέρα. Γιατί;
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945","Θα μιλήσω στο κάθαρμα, να μάθω τι πρόβλημα έχει."
159,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410","Μπομπ, άκου. Εγώ είμαι η αιτία που δεν πήρες τη δουλειά."
160,Toby don’t.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849","Τόμπυ, μη."
161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",- Μπόμπ!
162,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920",Δε θα σ' αφήσω να τον καλύψεις.Θα με κάνεις να θυμώσω πιο πολύ με τον Τσάντλερ.
164,Thank you.  Oh Joey and look at this crib! It’s so cute!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464",-Αυτή η κούνια είναι τόσο χαριτωμένη! -Τη βρήκα στο δρόμο.
165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675",Το βρήκα στο δρόμο.
166,Are you serious—Really?! It’s in such good condition.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887",Είναι σε πολύ καλή κατάσταση!
167,Yeah.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887","- Ναι, ναι."
168,Wow! Whoa-whoa what’s under the covers?,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473",Τι είναι εδώ μέσα;
169,I don’t know.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060",- Δεν ξέρω. - Δεν ξέρω.
170,It’s moving.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",Κουνιέται.
171,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685","- Ναι, ναι."
172,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479",'Εχει ουρά!
173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247","Εντάξει, εντάξει."
